 63	1.75e-02
 64	1.69e-02
 65	1.64e-02
 66	1.60e-02
 67	1.53e-02
 68	1.47e-02
 69	1.40e-02
 70	1.30e-02
 71	1.23e-02
 72	1.19e-02
 73	1.13e-02
 74	1.07e-02
 75	1.04e-02
 76	9.89e-03
 77	9.29e-03
 78	8.67e-03
 79	8.22e-03
 80	7.80e-03
 81	7.45e-03
 82	7.13e-03
 83	6.75e-03
 84	6.40e-03
 85	6.12e-03
 86	5.88e-03
 87	5.59e-03
 88	5.34e-03
 89	5.09e-03
 90	4.91e-03
 91	4.71e-03
 92	4.52e-03
 93	4.30e-03
 94	4.13e-03
 95	3.98e-03
 96	3.84e-03
 97	3.65e-03
 98	3.49e-03
 99	3.33e-03
100	3.19e-03
101	3.02e-03
102	2.83e-03
103	2.66e-03
104	2.56e-03
105	2.49e-03
106	2.45e-03
107	2.37e-03
108	2.25e-03
109	2.17e-03
110	2.13e-03
111	2.04e-03
112	1.91e-03
113	1.79e-03
114	1.72e-03
115	1.68e-03
116	1.65e-03
117	1.59e-03
118	1.50e-03
119	1.42e-03
120	1.36e-03
121	1.30e-03
122	1.25e-03
123	1.20e-03
124	1.15e-03
125	1.10e-03
126	1.05e-03
127	9.74e-04
128	9.05e-04
129	8.39e-04
130	7.89e-04
131	7.39e-04
132	6.92e-04
133	6.54e-04
134	6.22e-04
135	6.04e-04
136	5.83e-04
137	5.62e-04
138	5.39e-04
139	5.17e-04
140	4.95e-04
141	4.74e-04
142	4.60e-04
143	4.49e-04
144	4.40e-04
145	4.30e-04
146	4.15e-04
147	4.05e-04
148	3.88e-04
149	3.73e-04
150	3.61e-04
151	3.43e-04
152	3.24e-04
153	3.07e-04
154	2.94e-04
155	2.82e-04
156	2.68e-04
157	2.52e-04
158	2.35e-04
159	2.17e-04
160	2.01e-04
161	1.90e-04
162	1.82e-04
163	1.73e-04
164	1.64e-04
165	1.55e-04
166	1.47e-04
167	1.40e-04
168	1.32e-04
169	1.25e-04
170	1.19e-04
171	1.15e-04
172	1.12e-04
173	1.08e-04
174	1.04e-04
175	9.98e-05
176	9.66e-05


>>> Solver cg finished | Iterations: 176 | Converged: true
  1	3.67e+02
  2	1.01e+02
  3	5.56e+01
  4	1.12e+02
  5	1.80e+02
  6	3.17e+01
  7	1.08e+01
  8	1.30e+01
  9	2.04e+00
 10	8.03e-01


>>> Solver bicgstabl finished | Iterations: 10 | Converged: true
  > Iteration  24 - Residuals: 4.45e-05,   5.53e-04 
  1	7.25e-01
  2	5.80e-01
  3	5.22e-01
  4	4.83e-01
  5	4.18e-01
  6	3.38e-01
  7	2.76e-01
  8	2.44e-01
  9	2.21e-01
 10	2.04e-01
 11	1.87e-01
 12	1.68e-01
 13	1.56e-01
 14	1.45e-01
 15	1.33e-01
 16	1.28e-01
 17	1.22e-01
 18	1.16e-01
 19	1.11e-01
 20	1.07e-01
 21	1.03e-01
 22	1.00e-01
 23	9.65e-02
 24	9.20e-02
 25	8.88e-02
 26	8.55e-02
 27	8.32e-02
 28	8.02e-02
 29	7.60e-02
 30	7.31e-02
 31	7.14e-02
 32	6.93e-02
 33	6.60e-02
 34	6.20e-02
 35	5.79e-02
 36	5.43e-02
 37	5.18e-02
 38	4.90e-02
 39	4.65e-02
 40	4.35e-02
 41	4.05e-02
 42	3.80e-02
 43	3.57e-02
 44	3.40e-02
 45	3.21e-02
 46	3.07e-02
 47	2.92e-02
 48	2.79e-02
 49	2.68e-02
 50	2.55e-02
 51	2.39e-02
 52	2.23e-02
 53	2.07e-02
 54	1.92e-02
 55	1.82e-02
 56	1.76e-02
 57	1.69e-02
 58	1.61e-02
 59	1.52e-02
 60	1.43e-02
 61	1.37e-02
 62	1.32e-02
 63	1.29e-02
 64	1.24e-02
 65	1.17e-02
 66	1.11e-02
 67	1.05e-02
 68	1.01e-02
 69	9.79e-03
 70	9.29e-03
 71	8.76e-03
 72	8.37e-03
 73	8.01e-03
 74	7.64e-03
 75	7.36e-03
 76	7.05e-03
 77	6.66e-03
 78	6.27e-03
 79	5.98e-03
 80	5.69e-03
 81	5.41e-03
 82	5.17e-03
 83	4.91e-03
 84	4.68e-03
 85	4.52e-03
 86	4.38e-03
 87	4.20e-03
 88	4.02e-03
 89	3.82e-03
 90	3.66e-03
 91	3.46e-03
 92	3.30e-03
 93	3.10e-03
 94	2.96e-03
 95	2.82e-03
 96	2.69e-03
 97	2.59e-03
 98	2.50e-03
 99	2.39e-03
100	2.31e-03
101	2.27e-03
102	2.23e-03
103	2.13e-03
104	2.03e-03
105	1.95e-03
106	1.92e-03
107	1.89e-03
108	1.85e-03
109	1.78e-03
110	1.73e-03
111	1.65e-03
112	1.59e-03
113	1.48e-03
114	1.39e-03
115	1.32e-03
116	1.25e-03
117	1.20e-03
118	1.15e-03
119	1.10e-03
120	1.04e-03
121	9.80e-04
122	9.26e-04
123	8.64e-04
124	8.21e-04
125	7.85e-04
126	7.43e-04
127	6.99e-04
128	6.46e-04
129	6.03e-04
130	5.64e-04
131	5.37e-04
132	5.20e-04
133	4.95e-04
134	4.69e-04
135	4.48e-04
136	4.32e-04
137	4.18e-04
138	4.10e-04
139	3.98e-04
140	3.80e-04
141	3.65e-04
142	3.56e-04
143	3.51e-04
144	3.47e-04
145	3.45e-04
146	3.37e-04
147	3.25e-04
148	3.03e-04
149	2.88e-04
150	2.77e-04
151	2.66e-04
152	2.51e-04
153	2.36e-04
154	2.24e-04
155	2.15e-04
156	2.03e-04
157	1.92e-04
158	1.83e-04
159	1.72e-04
160	1.61e-04
161	1.53e-04
162	1.47e-04
163	1.43e-04
164	1.36e-04
165	1.30e-04
166	1.23e-04
167	1.16e-04
168	1.12e-04
169	1.07e-04
170	1.00e-04
171	9.58e-05


>>> Solver cg finished | Iterations: 171 | Converged: true
  1	4.37e+03
  2	3.12e+02
  3	4.31e+01
  4	2.03e+01
  5	1.86e+01
  6	1.31e+01
  7	5.93e+00
  8	1.65e+00
  9	8.36e-01
 10	5.42e-01


>>> Solver bicgstabl finished | Iterations: 10 | Converged: true
  > Iteration  25 - Residuals: 1.99e-05,   2.47e-04 
  1	7.14e-01
  2	6.51e-01
  3	5.93e-01
  4	5.21e-01
  5	4.26e-01
  6	3.62e-01
  7	3.15e-01
  8	2.85e-01
  9	2.57e-01
 10	2.33e-01
 11	2.05e-01
 12	1.82e-01
 13	1.66e-01
 14	1.55e-01
 15	1.46e-01
 16	1.41e-01
 17	1.34e-01
 18	1.23e-01
 19	1.16e-01
 20	1.13e-01
 21	1.14e-01
 22	1.11e-01
 23	1.06e-01
 24	1.03e-01
 25	1.01e-01
 26	1.03e-01
 27	1.02e-01
 28	9.85e-02
 29	9.35e-02
 30	9.13e-02
 31	9.03e-02
 32	8.73e-02
 33	8.04e-02
 34	7.51e-02
 35	7.10e-02
 36	6.90e-02
 37	6.69e-02
 38	6.24e-02
 39	5.86e-02
 40	5.55e-02
 41	5.27e-02
 42	5.06e-02
 43	4.81e-02
 44	4.51e-02
 45	4.29e-02
 46	4.17e-02
 47	4.00e-02
 48	3.72e-02
 49	3.45e-02
 50	3.22e-02
 51	3.05e-02
 52	2.81e-02
 53	2.55e-02
 54	2.37e-02
 55	2.24e-02
 56	2.17e-02
 57	2.04e-02
 58	1.91e-02
 59	1.79e-02
 60	1.71e-02
 61	1.66e-02
 62	1.61e-02
 63	1.54e-02
 64	1.45e-02
 65	1.38e-02
 66	1.34e-02
 67	1.32e-02
 68	1.28e-02
 69	1.23e-02
 70	1.18e-02
 71	1.14e-02
 72	1.10e-02
 73	1.05e-02
 74	9.88e-03
 75	9.64e-03
 76	9.47e-03
 77	8.88e-03
 78	8.05e-03
 79	7.44e-03
 80	7.11e-03
 81	6.86e-03
 82	6.57e-03
 83	6.24e-03
 84	5.90e-03
 85	5.64e-03
 86	5.44e-03
 87	5.27e-03
 88	5.16e-03
 89	5.02e-03
 90	4.88e-03
 91	4.62e-03
 92	4.33e-03
 93	4.11e-03
 94	4.00e-03
 95	3.84e-03
 96	3.64e-03
 97	3.43e-03
 98	3.24e-03
 99	3.14e-03
100	3.04e-03
101	2.92e-03
102	2.80e-03
103	2.64e-03
104	2.52e-03
105	2.42e-03
106	2.32e-03
107	2.24e-03
108	2.14e-03
109	2.07e-03
110	2.01e-03
111	1.93e-03
112	1.84e-03
113	1.74e-03
114	1.65e-03
115	1.58e-03
116	1.52e-03
117	1.47e-03
118	1.41e-03
119	1.35e-03
120	1.29e-03
121	1.24e-03
122	1.18e-03
123	1.12e-03
124	1.09e-03
125	1.05e-03
126	9.97e-04
127	9.28e-04
128	8.58e-04
129	7.91e-04
130	7.37e-04
131	6.96e-04
132	6.65e-04
133	6.18e-04
134	5.73e-04
135	5.42e-04
136	5.18e-04
137	4.94e-04
138	4.72e-04
139	4.56e-04
140	4.45e-04
141	4.34e-04
142	4.24e-04
143	4.18e-04
144	4.12e-04
145	4.01e-04
146	3.90e-04
147	3.77e-04
148	3.64e-04
149	3.52e-04
150	3.42e-04
151	3.27e-04
152	3.11e-04
153	2.89e-04
154	2.74e-04
155	2.62e-04
156	2.50e-04
157	2.35e-04
158	2.16e-04
159	2.01e-04
160	1.89e-04
161	1.78e-04
162	1.66e-04
163	1.55e-04
164	1.45e-04
165	1.35e-04
166	1.28e-04
167	1.21e-04
168	1.14e-04
169	1.09e-04
170	1.04e-04
171	9.96e-05
172	9.67e-05
173	9.46e-05
174	9.17e-05


>>> Solver cg finished | Iterations: 174 | Converged: true
  1	2.83e+02
  2	1.08e+02
  3	2.00e+02
  4	7.98e+02
  5	1.58e+02
  6	2.65e+01
  7	2.25e+02
  8	9.60e-01
  9	5.32e-01


>>> Solver bicgstabl finished | Iterations: 9 | Converged: true
  > Iteration  26 - Residuals: 1.15e-05,   1.42e-04 
  1	6.36e-01
  2	5.29e-01
  3	4.96e-01
  4	4.36e-01
  5	3.69e-01
  6	3.08e-01
  7	2.63e-01
  8	2.35e-01
  9	2.11e-01
 10	1.88e-01
 11	1.67e-01
 12	1.46e-01
 13	1.32e-01
 14	1.19e-01
 15	1.10e-01
 16	1.01e-01
 17	9.29e-02
 18	8.50e-02
 19	7.77e-02
 20	7.18e-02
 21	6.81e-02
 22	6.55e-02
 23	6.18e-02
 24	5.82e-02
 25	5.58e-02
 26	5.49e-02
 27	5.39e-02
 28	5.18e-02
 29	4.93e-02
 30	4.80e-02
 31	4.68e-02
 32	4.49e-02
 33	4.18e-02
 34	3.98e-02
 35	3.82e-02
 36	3.71e-02
 37	3.59e-02
 38	3.40e-02
 39	3.21e-02
 40	3.07e-02
 41	2.93e-02
 42	2.82e-02
 43	2.72e-02
 44	2.60e-02
 45	2.48e-02
 46	2.37e-02
 47	2.27e-02
 48	2.17e-02
 49	2.04e-02
 50	1.90e-02
 51	1.80e-02
 52	1.68e-02
 53	1.54e-02
 54	1.44e-02
 55	1.35e-02
 56	1.28e-02
 57	1.20e-02
 58	1.13e-02
 59	1.08e-02
 60	1.04e-02
 61	1.01e-02
 62	9.90e-03
 63	9.73e-03
 64	9.42e-03
 65	9.21e-03
 66	9.01e-03
 67	8.82e-03
 68	8.61e-03
 69	8.53e-03
 70	8.29e-03
 71	8.02e-03
 72	7.79e-03
 73	7.39e-03
 74	6.96e-03
 75	6.68e-03
 76	6.53e-03
 77	6.23e-03
 78	5.72e-03
 79	5.26e-03
 80	4.86e-03
 81	4.56e-03
 82	4.34e-03
 83	4.09e-03
 84	3.85e-03
 85	3.64e-03
 86	3.46e-03
 87	3.29e-03
 88	3.19e-03
 89	3.09e-03
 90	3.02e-03
 91	2.89e-03
 92	2.74e-03
 93	2.58e-03
 94	2.46e-03
 95	2.37e-03
 96	2.27e-03
 97	2.17e-03
 98	2.09e-03
 99	2.01e-03
100	1.95e-03
101	1.89e-03
102	1.83e-03
103	1.75e-03
104	1.66e-03
105	1.58e-03
106	1.55e-03
107	1.50e-03
108	1.45e-03
109	1.39e-03
110	1.35e-03
111	1.28e-03
112	1.20e-03
113	1.13e-03
114	1.07e-03
115	1.03e-03
116	9.93e-04
117	9.51e-04
118	9.04e-04
119	8.72e-04
120	8.38e-04
121	7.96e-04
122	7.64e-04
123	7.27e-04
124	7.01e-04
125	6.82e-04
126	6.66e-04
127	6.43e-04
128	6.10e-04
129	5.77e-04
130	5.41e-04
131	5.11e-04
132	4.84e-04
133	4.58e-04
134	4.33e-04
135	4.11e-04
136	3.88e-04
137	3.66e-04
138	3.49e-04
139	3.32e-04
140	3.17e-04
141	3.01e-04
142	2.86e-04
143	2.75e-04
144	2.66e-04
145	2.60e-04
146	2.54e-04
147	2.45e-04
148	2.37e-04
149	2.30e-04
150	2.25e-04
151	2.18e-04
152	2.11e-04
153	2.04e-04
154	1.99e-04
155	1.94e-04
156	1.85e-04
157	1.78e-04
158	1.70e-04
159	1.60e-04
160	1.50e-04
161	1.40e-04
162	1.34e-04
163	1.27e-04
164	1.20e-04
165	1.12e-04
166	1.05e-04
167	9.88e-05
168	9.42e-05
169	8.92e-05
170	8.34e-05


>>> Solver cg finished | Iterations: 170 | Converged: true
  1	2.72e+02
  2	9.68e+01
  3	9.45e+01
  4	1.43e+02
  5	2.50e+01
  6	8.82e+00
  7	2.03e+01
  8	2.80e+00
  9	1.74e+00
 10	1.11e+00
 11	5.25e-01


>>> Solver bicgstabl finished | Iterations: 11 | Converged: true
  > Iteration  27 - Residuals: 7.50e-06,   9.32e-05 
Solver FGMRES finished with reason SOLVER_CONVERGED_RTOL
Iterations:  27 - Residuals: 7.50e-06,   9.32e-05 
--------------- Exiting FGMRES solver -----------------
  1	1.72e+01
  2	5.24e+01
  3	3.34e+01
  4	1.18e+02
  5	7.40e+01
  6	2.80e+02
  7	1.48e+02
  8	2.84e+02
  9	5.65e+02
 10	1.41e+03
 11	7.85e+02
 12	2.67e+02
 13	1.71e+02
 14	2.88e+02
 15	1.07e+02
 16	8.61e+01
 17	9.97e+01
 18	9.88e+01
 19	9.15e+01
 20	9.01e+01
 21	8.57e+01
 22	3.31e+02
 23	1.43e+02
 24	9.39e+01
 25	9.72e+01
 26	2.39e+02
 27	7.41e+01
 28	3.54e+02
 29	2.29e+02
 30	2.27e+02
 31	1.33e+02
 32	1.61e+02
 33	1.50e+02
 34	1.38e+02
 35	1.22e+02
 36	4.69e+02
 37	4.53e+02
 38	9.43e+01
 39	1.17e+02
 40	1.10e+02
 41	9.74e+01
 42	9.37e+01
 43	9.37e+01
 44	9.88e+01
 45	9.09e+01
 46	8.66e+01
 47	8.86e+01
 48	8.77e+01
 49	8.47e+01
 50	2.01e+02
 51	1.94e+02
 52	1.14e+02
 53	7.42e+01
 54	8.42e+02
 55	7.54e+01
 56	7.98e+01
 57	6.89e+01
 58	7.17e+01
 59	6.63e+01
 60	6.98e+01
 61	6.35e+01
 62	6.15e+01
 63	6.02e+01
 64	5.86e+01
 65	6.01e+01
 66	5.66e+01
 67	9.45e+01
 68	6.41e+01
 69	1.14e+02
 70	9.90e+01
 71	8.43e+01
 72	6.44e+01
 73	7.68e+01
 74	7.42e+01
 75	7.37e+01
 76	4.51e+01
 77	4.73e+01
 78	5.23e+01
 79	5.11e+01
 80	2.47e+01
 81	2.41e+01
 82	2.34e+01
 83	2.36e+01
 84	2.39e+01
 85	2.01e+01
 86	3.89e+01
 87	2.01e+01
 88	1.91e+01
 89	1.65e+01
 90	5.43e+01
 91	1.53e+02
 92	5.96e+01
 93	3.34e+02
 94	2.14e+02
 95	1.68e+02
 96	3.61e+02
 97	3.63e+01
 98	3.68e+01
 99	3.16e+00
100	4.55e+00
101	4.75e+00
102	9.64e-01
103	9.75e-01
104	3.22e-01
105	2.86e-01
106	1.64e-01
107	1.33e+00
108	1.01e-01
109	1.05e-01
110	9.98e-02
111	1.65e-01
112	2.59e-01
113	8.61e-02
114	1.28e-01
115	1.30e-01
116	1.17e-01
117	5.08e-01
118	2.15e-02
119	2.15e-02
120	1.90e-02
121	1.62e-02
122	1.56e-02
123	2.24e-02
124	1.13e-02
125	7.89e-03
126	6.94e-03
127	6.77e-03
128	6.52e-03
129	6.19e-03
130	5.83e-03
131	5.09e-03
132	3.82e-03
133	7.18e-03
134	7.24e-03
135	4.88e-03
136	5.32e-04


>>> Solver bicgstabl finished | Iterations: 136 | Converged: true
 Relative error U: 1.0
 Relative error C: 0.2499
--- Iteration 2 ---
--------------- Starting FGMRES solver ----------------
  > Iteration   0 - Residuals: 9.07e-02,   1.00e+00 
  1	1.91e-01
  2	1.40e-01
  3	1.01e-01
  4	7.54e-02
  5	5.98e-02
  6	4.92e-02
  7	4.41e-02
  8	3.77e-02
  9	3.16e-02
 10	2.64e-02
 11	2.35e-02
 12	2.04e-02
 13	1.78e-02
 14	1.50e-02
 15	1.30e-02
 16	1.16e-02
 17	1.04e-02
 18	9.42e-03
 19	8.39e-03
 20	7.60e-03
 21	6.63e-03
 22	5.84e-03
 23	5.08e-03
 24	4.67e-03
 25	4.21e-03
 26	3.82e-03
 27	3.52e-03
 28	3.17e-03
 29	2.85e-03
 30	2.64e-03
 31	2.40e-03
 32	2.16e-03
 33	1.93e-03
 34	1.75e-03
 35	1.62e-03
 36	1.46e-03
 37	1.35e-03
 38	1.21e-03
 39	1.05e-03
 40	9.47e-04
 41	8.61e-04
 42	7.83e-04
 43	7.05e-04
 44	6.18e-04
 45	5.50e-04
 46	5.08e-04
 47	4.64e-04
 48	4.24e-04
 49	3.95e-04
 50	3.63e-04
 51	3.38e-04
 52	3.21e-04
 53	3.02e-04
 54	2.91e-04
 55	2.70e-04
 56	2.46e-04
 57	2.31e-04
 58	2.25e-04
 59	2.19e-04
 60	2.01e-04
 61	1.84e-04
 62	1.69e-04
 63	1.63e-04
 64	1.54e-04
 65	1.44e-04
 66	1.31e-04
 67	1.19e-04
 68	1.13e-04
 69	1.08e-04
 70	1.04e-04
 71	9.57e-05
 72	8.84e-05
 73	8.35e-05
 74	8.03e-05
 75	7.87e-05
 76	7.63e-05
 77	7.21e-05
 78	6.83e-05
 79	6.61e-05
 80	6.44e-05
 81	6.26e-05
 82	6.26e-05
 83	6.20e-05
 84	5.96e-05
 85	5.66e-05
 86	5.37e-05
 87	5.11e-05
 88	4.96e-05
 89	4.85e-05
 90	4.64e-05
 91	4.30e-05
 92	4.06e-05
 93	3.76e-05
 94	3.50e-05
 95	3.19e-05
 96	2.96e-05
 97	2.79e-05
 98	2.68e-05
 99	2.53e-05
100	2.42e-05
101	2.31e-05
102	2.15e-05


>>> Solver cg finished | Iterations: 102 | Converged: true
  1	4.72e+02
  2	1.65e+02
  3	1.62e+02
  4	1.35e+02
  5	2.66e+04
  6	1.24e+03
  7	1.04e+02
  8	7.95e+01
  9	5.61e+01
 10	3.90e+01
 11	5.07e+01
 12	4.40e+01
 13	2.11e+01
 14	3.67e+01
 15	1.05e+01
 16	8.01e+00
 17	1.07e+01
 18	1.21e+01
 19	4.00e+00
 20	3.36e+00
 21	3.02e+00
 22	3.85e+00
 23	2.21e+00
 24	1.76e+00
 25	1.43e+00
 26	1.77e+00
 27	1.01e+00
 28	4.17e+00
 29	2.07e+00
 30	1.93e+00
 31	1.48e+00
 32	1.55e+00
 33	5.75e-01
 34	5.14e-01
 35	4.62e-01
 36	5.08e-01
 37	4.93e-01
 38	4.21e-01
 39	4.39e-01
 40	3.00e-01


>>> Solver bicgstabl finished | Iterations: 40 | Converged: true
  > Iteration   1 - Residuals: 7.82e-02,   8.63e-01 
  1	7.77e-01
  2	6.34e-01
  3	5.12e-01
  4	3.85e-01
  5	2.84e-01
  6	2.19e-01
  7	1.76e-01
  8	1.53e-01
  9	1.32e-01
 10	1.14e-01
 11	9.77e-02
 12	8.24e-02
 13	7.14e-02
 14	6.38e-02
 15	5.49e-02
 16	4.76e-02
 17	4.16e-02
 18	3.74e-02
 19	3.36e-02
 20	3.06e-02
 21	2.77e-02
 22	2.50e-02
 23	2.23e-02
 24	1.99e-02
 25	1.76e-02
 26	1.61e-02
 27	1.47e-02
 28	1.32e-02
 29	1.21e-02
 30	1.12e-02
 31	1.02e-02
 32	9.22e-03
 33	8.33e-03
 34	7.60e-03
 35	6.96e-03
 36	6.32e-03
 37	5.71e-03
 38	5.26e-03
 39	4.76e-03
 40	4.35e-03
 41	3.94e-03
 42	3.54e-03
 43	3.23e-03
 44	3.01e-03
 45	2.80e-03
 46	2.55e-03
 47	2.29e-03
 48	2.08e-03
 49	1.91e-03
 50	1.77e-03
 51	1.68e-03
 52	1.58e-03
 53	1.48e-03
 54	1.41e-03
 55	1.37e-03
 56	1.32e-03
 57	1.28e-03
 58	1.20e-03
 59	1.13e-03
 60	1.10e-03
 61	1.08e-03
 62	1.04e-03
 63	9.78e-04
 64	9.04e-04
 65	8.39e-04
 66	8.09e-04
 67	7.75e-04
 68	7.31e-04
 69	6.67e-04
 70	6.21e-04
 71	5.89e-04
 72	5.71e-04
 73	5.40e-04
 74	5.04e-04
 75	4.71e-04
 76	4.51e-04
 77	4.35e-04
 78	4.23e-04
 79	4.02e-04
 80	3.77e-04
 81	3.57e-04
 82	3.42e-04
 83	3.30e-04
 84	3.21e-04
 85	3.11e-04
 86	2.95e-04
 87	2.74e-04
 88	2.53e-04
 89	2.34e-04
 90	2.21e-04
 91	2.10e-04
 92	1.98e-04
 93	1.85e-04
 94	1.73e-04
 95	1.59e-04
 96	1.46e-04
 97	1.36e-04
 98	1.28e-04
 99	1.21e-04
100	1.17e-04
101	1.12e-04
102	1.08e-04
103	1.05e-04
104	1.01e-04
105	9.81e-05
106	9.49e-05


>>> Solver cg finished | Iterations: 106 | Converged: true
  1	5.31e+03
  2	5.69e+02
  3	5.36e+02
  4	7.61e+02
  5	2.69e+03
  6	1.95e+03
  7	4.38e+02
  8	1.28e+03
  9	2.23e+02
 10	1.39e+02
 11	2.63e+02
 12	2.07e+02
 13	1.95e+03
 14	4.60e+01
 15	3.78e+01
 16	1.42e+03
 17	6.14e+01
 18	1.94e+02
 19	1.34e+01
 20	9.62e+00
 21	7.17e+00
 22	6.81e+00
 23	4.37e+00
 24	4.09e+00
 25	5.11e+00
 26	5.52e+00
 27	7.66e+00
 28	4.78e+00
 29	1.55e+01
 30	1.29e+01
 31	2.73e+01
 32	1.88e+01
 33	1.54e+00
 34	1.50e+00
 35	4.15e+00
 36	3.19e-01


>>> Solver bicgstabl finished | Iterations: 36 | Converged: true
  > Iteration   2 - Residuals: 4.34e-02,   4.79e-01 
  1	4.75e-01
  2	3.60e-01
  3	3.12e-01
  4	2.69e-01
  5	2.22e-01
  6	1.72e-01
  7	1.25e-01
  8	9.94e-02
  9	8.51e-02
 10	7.53e-02
 11	7.00e-02
 12	6.14e-02
 13	5.17e-02
 14	4.57e-02
 15	4.02e-02
 16	3.49e-02
 17	3.05e-02
 18	2.71e-02
 19	2.41e-02
 20	2.22e-02
 21	2.02e-02
 22	1.85e-02
 23	1.65e-02
 24	1.47e-02
 25	1.29e-02
 26	1.15e-02
 27	1.06e-02
 28	9.86e-03
 29	9.12e-03
 30	8.43e-03
 31	7.70e-03
 32	7.05e-03
 33	6.48e-03
 34	6.02e-03
 35	5.67e-03
 36	5.34e-03
 37	4.92e-03
 38	4.57e-03
 39	4.23e-03
 40	3.93e-03
 41	3.70e-03
 42	3.50e-03
 43	3.28e-03
 44	3.14e-03
 45	2.98e-03
 46	2.85e-03
 47	2.71e-03
 48	2.58e-03
 49	2.47e-03
 50	2.34e-03
 51	2.28e-03
 52	2.25e-03
 53	2.19e-03
 54	2.14e-03
 55	2.10e-03
 56	2.01e-03
 57	1.92e-03
 58	1.81e-03
 59	1.68e-03
 60	1.57e-03
 61	1.47e-03
 62	1.38e-03
 63	1.28e-03
 64	1.17e-03
 65	1.05e-03
 66	9.62e-04
 67	8.93e-04
 68	8.48e-04
 69	8.03e-04
 70	7.37e-04
 71	6.71e-04
 72	6.24e-04
 73	5.94e-04
 74	5.69e-04
 75	5.49e-04
 76	5.20e-04
 77	4.90e-04
 78	4.74e-04
 79	4.58e-04
 80	4.46e-04
 81	4.32e-04
 82	4.19e-04
 83	4.05e-04
 84	3.90e-04
 85	3.80e-04
 86	3.68e-04
 87	3.49e-04
 88	3.24e-04
 89	2.98e-04
 90	2.80e-04
 91	2.67e-04
 92	2.56e-04
 93	2.47e-04
 94	2.33e-04
 95	2.16e-04
 96	2.00e-04
 97	1.84e-04
 98	1.75e-04
 99	1.71e-04
100	1.66e-04
101	1.62e-04
102	1.56e-04
103	1.51e-04
104	1.46e-04
105	1.39e-04
106	1.31e-04
107	1.27e-04
108	1.21e-04
109	1.16e-04
110	1.12e-04
111	1.07e-04
112	1.02e-04
113	9.60e-05


>>> Solver cg finished | Iterations: 113 | Converged: true
  1	3.91e+02
  2	2.00e+02
  3	7.98e+02
  4	2.40e+02
  5	2.39e+02
  6	5.02e+01
  7	3.77e+01
  8	2.68e+01
  9	1.92e+01
 10	1.59e+01
 11	1.20e+01
 12	9.34e+00
 13	8.25e+00
 14	7.62e+00
 15	1.42e+01
 16	1.61e+01
 17	1.04e+01
 18	8.48e+00
 19	8.56e+00
 20	8.35e+00
 21	8.79e+00
 22	1.85e+01
 23	4.55e+00
 24	4.40e+01
 25	2.88e+00
 26	2.77e+00
 27	2.70e+00
 28	9.84e+00
 29	6.81e-01


>>> Solver bicgstabl finished | Iterations: 29 | Converged: true
  > Iteration   3 - Residuals: 1.83e-02,   2.02e-01 
  1	5.27e-01
  2	4.02e-01
  3	2.92e-01
  4	2.29e-01
  5	1.90e-01
  6	1.49e-01
  7	1.12e-01
  8	8.55e-02
  9	6.73e-02
 10	5.68e-02
 11	4.94e-02
 12	4.32e-02
 13	3.84e-02
 14	3.47e-02
 15	3.13e-02
 16	2.80e-02
 17	2.46e-02
 18	2.24e-02
 19	2.03e-02
 20	1.90e-02
 21	1.86e-02
 22	1.78e-02
 23	1.68e-02
 24	1.60e-02
 25	1.47e-02
 26	1.39e-02
 27	1.37e-02
 28	1.33e-02
 29	1.26e-02
 30	1.19e-02
 31	1.14e-02
 32	1.08e-02
 33	1.00e-02
 34	9.59e-03
 35	9.25e-03
 36	8.95e-03
 37	8.65e-03
 38	8.11e-03
 39	7.65e-03
 40	7.30e-03
 41	6.92e-03
 42	6.51e-03
 43	6.13e-03
 44	5.82e-03
 45	5.67e-03
 46	5.42e-03
 47	5.07e-03
 48	4.76e-03
 49	4.37e-03
 50	4.03e-03
 51	3.76e-03
 52	3.56e-03
 53	3.39e-03
 54	3.21e-03
 55	3.03e-03
 56	2.82e-03
 57	2.71e-03
 58	2.55e-03
 59	2.34e-03
 60	2.15e-03
 61	2.00e-03
 62	1.91e-03
 63	1.85e-03
 64	1.75e-03
 65	1.61e-03
 66	1.53e-03
 67	1.50e-03
 68	1.47e-03
 69	1.45e-03
 70	1.39e-03
 71	1.31e-03
 72	1.24e-03
 73	1.19e-03
 74	1.14e-03
 75	1.08e-03
 76	1.05e-03
 77	1.01e-03
 78	9.53e-04
 79	8.99e-04
 80	8.57e-04
 81	8.18e-04
 82	7.78e-04
 83	7.41e-04
 84	7.08e-04
 85	6.76e-04
 86	6.40e-04
 87	6.06e-04
 88	5.63e-04
 89	5.13e-04
 90	4.72e-04
 91	4.41e-04
 92	4.29e-04
 93	4.28e-04
 94	4.19e-04
 95	3.93e-04
 96	3.66e-04
 97	3.44e-04
 98	3.30e-04
 99	3.17e-04
100	3.10e-04
101	3.02e-04
102	2.95e-04
103	2.78e-04
104	2.63e-04
105	2.49e-04
106	2.38e-04
107	2.30e-04
108	2.19e-04
109	2.11e-04
110	2.01e-04
111	1.94e-04
112	1.88e-04
113	1.76e-04
114	1.69e-04
115	1.61e-04
116	1.53e-04
117	1.48e-04
118	1.42e-04
119	1.36e-04
120	1.33e-04
121	1.30e-04
122	1.23e-04
